id,Machine failure
215299,0.0005022695159261296
215300,0.0017321368441299346
215301,0.0008284339298631977
215302,0.00037821141183164104
215303,0.012929267695750514
215304,0.006000974992066467
215305,0.0004530975097096712
215306,0.0004079019918330638
215307,0.006243420097581967
215308,0.00026457215087243724
215309,0.0008306809418654667
215310,0.0004665392982973843
215311,0.0004414456204753375
215312,0.0004391896748873797
215313,0.005327582172857874
215314,0.0005803147893662039
215315,0.004944326439530653
215316,0.0004550603680333596
215317,0.0004990706426463046
215318,0.0014036204245705453
215319,0.001115848212323365
215320,0.0005618270929532618
215321,0.0004233320603377297
215322,0.0003998736993610915
215323,0.00043861004291467434
215324,0.006779878793257096
215325,0.0003163032761851431
215326,0.0012159938795115498
215327,0.00037934425104089905
215328,0.0006545941180120924
215329,0.00047589152003364894
215330,0.0005373390189626974
215331,0.0004615313870918761
215332,0.0009295291257392103
215333,0.023706297978018064
215334,0.0009616795765243856
215335,0.0005472911618106731
215336,0.00037682088705282045
215337,0.001171831511147114
215338,0.0032698526030834362
215339,0.00024350069081649142
215340,0.00043193684337552806
215341,0.02138580999189562
215342,0.0006651217061343836
215343,0.0003732924029941619
215344,0.00044918762741477734
215345,0.0014634791715444188
215346,0.0007212068017560155
215347,0.002194559435133479
215348,0.0005170338403229945
215349,0.0005151281849376988
215350,0.0005651713479422318
215351,0.0003776861000186155
215352,0.9973207792757004
215353,0.0007445778595427801
215354,0.0005508960826739785
215355,0.0002713327049688579
215356,0.0004272145927948997
215357,0.0005155379817372543
215358,0.001371116840606184
215359,0.017457716874053824
215360,0.0016521387873301397
215361,0.0013265059349316113
215362,0.00046813766033881405
215363,0.00033972841444420565
215364,0.00027948779529718935
215365,0.0007926830885523016
215366,0.07549534014602771
215367,0.0005484772662653123
215368,0.002732036168054814
215369,0.0004902791941360713
215370,0.0005900876222213816
215371,0.005099282541753148
215372,0.0010605760651403182
215373,0.0007224567694321202
215374,0.00037689493915187065
215375,0.0003192409471862841
215376,0.0002932493636081707
215377,0.0004122895228737797
215378,0.0006428150243122561
215379,0.0007058553883603002
215380,0.0003862226552783886
215381,0.0016488314576423998
215382,0.056799966199723884
215383,0.005939709535040445
215384,0.0006150940152419498
215385,0.0006864570867817543
215386,0.00036963971730663954
215387,0.0019126205510812725
215388,0.00041704985727232134
215389,0.9981769920545398
215390,0.0008653623243492898
215391,0.0008386845299680971
215392,0.0063810674985770414
215393,0.0006340251713376404
215394,0.0004135119498963622
215395,0.003125300291991355
215396,0.00042647036654881867
215397,0.0002690507923683828
215398,0.0005053272809603246
215399,0.0016184450955955497
215400,0.00033729925133151246
215401,0.0014266310332566028
215402,0.0009959566059446572
215403,0.024998677443286803
215404,0.0005340650987708918
215405,0.004203546620141046
215406,0.002227629469805771
215407,0.0009271213600596186
215408,0.000992991915424614
215409,0.0005815711375647466
215410,0.002750651282955666
215411,0.007209191266732413
215412,0.0004124114436249836
215413,0.001527769620754778
215414,0.0003776166861458846
215415,0.0002640156032378924
215416,0.00045041394415256005
215417,0.0013814513661743642
215418,0.0009843128691710368
215419,0.0035131746605062087
215420,0.0008541039163612463
215421,0.04920724331957845
215422,0.0005415820467363213
215423,0.0003685389723775521
215424,0.0021305757552634048
215425,0.0007666766901316438
215426,0.0012238269628345006
215427,0.0009954223803596786
215428,0.00096115129248136
215429,0.0006178975971615849
215430,0.00047319428958325323
215431,0.0004992285474605214
215432,0.0006995274672428558
215433,0.0005525098551822507
215434,0.0010952342060477575
215435,0.9931608012776278
215436,0.00038044082907470733
215437,0.02013843777987693
215438,0.001407398845900219
215439,0.0005929992565229899
215440,0.0006819488358738019
215441,0.004952732772215901
215442,0.0013388907500453968
215443,0.0008710666232045029
215444,0.010414755029606733
215445,0.0007529997548666457
215446,0.00040865448108627866
215447,0.0021721541120595035
215448,0.0013536595864893169
215449,0.0009993526811510713
215450,0.0006985706949312463
215451,0.0005405384645060376
215452,0.0005004399836080087
215453,0.0008020852062992605
215454,0.0013062117813450235
215455,0.0005207670256128109
215456,0.00040915436730031517
215457,0.0006541057553806631
215458,0.00043632433259300634
215459,0.00041920755933318746
215460,0.0014747083064340185
215461,0.002148662856394826
215462,0.011455174606055414
215463,0.0059143884877501645
215464,0.0006036742901909018
215465,0.0003519635801948527
215466,0.0005035130860153549
215467,0.00030445016142031803
215468,0.0007250966905206559
215469,0.0008486810425093387
215470,0.0009044073834502942
215471,0.00043437256984855434
215472,0.0004806885555378563
215473,0.0002920836432980592
215474,0.001552398601908539
215475,0.021731698190321884
215476,0.026972604408823153
215477,0.0005976043573931806
215478,0.0006677853963531769
215479,0.0004308914143886867
215480,0.0004293973366336948
215481,0.000333721868525651
215482,0.000547360168658622
215483,0.0008342042278681695
215484,0.0004554626376156629
215485,0.0008842673452748164
215486,0.000571894661566203
215487,0.0004513292281441627
215488,0.006984039249449462
215489,0.0002752357143717565
215490,0.0031709169067393257
215491,0.0018447082965559523
215492,0.0005327783838036515
215493,0.0005284755167915885
215494,0.0005896251957316201
215495,0.0025109723415499344
215496,0.001090973778266217
215497,0.0017976751189932058
215498,0.0009481839810983684
215499,0.0005257477639678456
215500,0.0004677094922704492
215501,0.0002648435398428454
215502,0.004232081436491466
215503,0.0006021745340880289
215504,0.004224179938423274
215505,0.0003872180477450054
215506,0.009808208977224954
215507,0.0002880754866595861
215508,0.000853545865441414
215509,0.0018862557187168426
215510,0.000593240966715299
215511,0.0007833060517080646
215512,0.00028275052467765035
215513,0.00026910291341288576
215514,0.0003265620170072651
215515,0.0006521423309434945
215516,0.0007746663752010921
215517,0.000717916492222111
215518,0.00046913755217499264
215519,0.0005709312231645918
215520,0.000695859313462118
215521,0.0012108934576831724
215522,0.0083005082308208
215523,0.004190719544433719
215524,0.0006283640486670208
215525,0.000293511061645126
215526,0.0005059029425881098
215527,0.0010704118102502745
215528,0.9926048369015713
215529,0.0005287460698003224
215530,0.0003739155073863953
215531,0.0007312225806579529
215532,0.0009747682408239786
215533,0.0008159379452543568
215534,0.0006243706176164623
215535,0.00047172333154586694
215536,0.0005818811177094239
215537,0.0063534566314905425
215538,0.0053836468782463755
215539,0.0003649995437809727
215540,0.000477406276934913
215541,0.0003150784390261349
215542,0.008663696453783738
215543,0.0005732710028646255
215544,0.0005093637087200649
215545,0.00030985646899001155
215546,0.00046854212253836277
215547,0.001852878054698721
215548,0.9866038738105675
215549,0.000734107401722726
215550,0.0004422645538571625
215551,0.0009230227956480976
215552,0.0005659105537337209
215553,0.0005127897042577905
215554,0.0014906010406998775
215555,0.00038052578930751176
215556,0.001207970322170973
215557,0.0022117274295401323
215558,0.0035528096453666816
215559,0.0021153180951206806
215560,0.0011007229858895984
215561,0.0007415130503340763
215562,0.000624361252518167
215563,0.0052868993573136494
215564,0.0005779908431141817
215565,0.004452049806600243
215566,0.00948466550789932
215567,0.004687381516533491
215568,0.0021442506105895233
215569,0.008133044448249808
215570,0.0007141844611149889
215571,0.004071660147873974
215572,0.00040803189594244393
215573,0.0016258735982603962
215574,0.0003432806764312772
215575,0.032234740758443604
215576,0.004448619326631543
215577,0.00030403837294649543
215578,0.0012173439177083824
215579,0.00038899213700293727
215580,0.0009440377072552525
215581,0.0013038612011146901
215582,0.00041556601982093637
215583,0.0003374223785513638
215584,0.00048229568602197863
215585,0.0006665011066973309
215586,0.0006379663690113108
215587,0.0008877366614692831
215588,0.0005222215824735704
215589,0.0035280299503412053
215590,0.0019720671135392376
215591,0.00040744760189721676
215592,0.00044198893941419144
215593,0.0010380917204131927
215594,0.0005203782479054774
215595,0.0010422016742028422
215596,0.0006812883944209502
215597,0.00034396529666022314
215598,0.0011530584187538057
215599,0.0026383310913171134
215600,0.006477134818365074
215601,0.0005587200070116639
215602,0.0006020878021676147
215603,0.000947020233993003
215604,0.0010529958087201721
215605,0.00028611754281963317
215606,0.001012704658693369
215607,0.0004316636756638073
215608,0.0006526699701844277
215609,0.000797255813706059
215610,0.003195816399077409
215611,0.0002589557725563197
215612,0.0005885680593226403
215613,0.00030035499764188123
215614,0.00036491472173370745
215615,0.0009449962004310106
215616,0.000594686447998701
215617,0.0007920042804713764
215618,0.0007894367111554768
215619,0.0010250538220725601
215620,0.0005331778938546075
215621,0.00042723450868118194
215622,0.001229140389717361
215623,0.00044060303739699996
215624,0.00046089355391563177
215625,0.0010126371811214343
215626,0.0005328899629078937
215627,0.001641276901657524
215628,0.000769330243901384
215629,0.0003191820423861763
215630,0.0016960250605926725
215631,0.010996017802369466
215632,0.0006304681679207443
215633,0.003963714292962273
215634,0.002596204244256055
215635,0.0009909410601827426
215636,0.040263918829748044
215637,0.004244101348538789
215638,0.004386432500576993
215639,0.004461023717828152
215640,0.0009501846039779285
215641,0.00039640504165475924
215642,0.0008273541601494669
215643,0.002111561205418912
215644,0.0005039027027080336
215645,0.0005901793452647057
215646,0.0005501699120472275
215647,0.0005592753000198278
215648,0.0005009728220654004
215649,0.0003364926476516922
215650,0.002644935656154255
215651,0.0003690481609862811
215652,0.0005399057948926258
215653,0.042779078688403034
215654,0.0004163067564237313
215655,0.0004074950756277598
215656,0.002558796121461111
215657,0.00042691632891425803
215658,0.0009261026514043928
215659,0.0005594083574159154
215660,0.000325118443445494
215661,0.00041310431361514765
215662,0.0006096126415256143
215663,0.0008836587846870979
215664,0.0006327580784102889
215665,0.0012414956722187366
215666,0.002471601265481989
215667,0.0009996643132202422
215668,0.00044468901652800304
215669,0.0006369048855843195
215670,0.0015198582866575233
215671,0.9942885499497901
215672,0.0009682871191201956
215673,0.0016014382693617401
215674,0.0007919883075144765
215675,0.000253677253946866
215676,0.00042286156074909355
215677,0.00035106273496754377
215678,0.00045682067237091636
215679,0.00043938293212700816
215680,0.0035154488636748257
215681,0.0005041637768275933
215682,0.0008567912926523719
215683,0.0010596642110664376
215684,0.002405231813584609
215685,0.0032876393439370596
215686,0.0007722509550310575
215687,0.0004589598142968249
215688,0.001969828111291397
215689,0.0007468379534506668
215690,0.0004521604791591827
215691,0.003091303349477283
215692,0.001098224433419343
215693,0.00090028908346833
215694,0.0005724441877654292
215695,0.0004339853413440131
215696,0.0006216448697837802
215697,0.0005982591358885096
215698,0.0006929441193627324
215699,0.0004477988735180223
215700,0.0007750011647057919
215701,0.0007356485489806087
215702,0.0007687272641456948
215703,0.0005434025377454355
215704,0.0024310610353247635
215705,0.0002930584191041346
215706,0.000986193513021503
215707,0.0011425896158384593
215708,0.028268805246950034
215709,0.00036786907239733265
215710,0.000884769244219072
215711,0.007639543877943752
215712,0.0020232598819446743
215713,0.0003905605904785188
215714,0.0004567320526608394
215715,0.0005744043560745278
215716,0.0005818597012892491
215717,0.002939257020382584
215718,0.0010543046130708194
215719,0.0008862836219860703
215720,0.006128904771578803
215721,0.00045809791049765115
215722,0.003516899109960025
215723,0.0005108738474408773
215724,0.0003076313043114281
215725,0.0005367049210082773
215726,0.0012700066833362972
215727,0.0009068221399796055
215728,0.0016016110908246652
215729,0.00333833796139095
215730,0.001199534670348285
215731,0.0004143679082957329
215732,0.0003816557685804831
215733,0.026886169486120506
215734,0.00028205145446387724
215735,0.0003806870635867793
215736,0.0008670387502390954
215737,0.0005782745782462315
215738,0.9969915130980913
215739,0.004784559955491945
215740,0.0010817260444665447
215741,0.011538427268977124
215742,0.0016174039907418142
215743,0.00041982686663964475
215744,0.0007022850753857664
215745,0.011212494892154297
215746,0.0004246049606542171
215747,0.0003445377617274395
215748,0.000605104487926676
215749,0.00037891237608379737
215750,0.010021924763872928
215751,0.0003668654343753217
215752,0.000789105165342549
215753,0.000738001003997042
215754,0.0005586832991816496
215755,0.0003388250022277218
215756,0.0024642289363997175
215757,0.0017422816846474505
215758,0.0006114456292811713
215759,0.005066410676923987
215760,0.0007206123683292674
215761,0.0006837923494535557
215762,0.0003554173604279732
215763,0.0004081441506677583
215764,0.9985089083950779
215765,0.022957117297466866
215766,0.005703619085427521
215767,0.0028035954129949263
215768,0.0004027282448169286
215769,0.0004718429132641695
215770,0.00043312033359361736
215771,0.0003554668604393774
215772,0.0012337956778603967
215773,0.00041223322827889917
215774,0.00043256845395046243
215775,0.003238656857525196
215776,0.0012996108089421373
215777,0.0004073066794886022
215778,0.0004332329718120463
215779,0.0007186704044219022
215780,0.0007934954331724644
215781,0.0007058067692060466
215782,0.00036420510437654315
215783,0.0004175318417253702
215784,0.0003274025305104608
215785,0.0003150758872429834
215786,0.000625826861461063
215787,0.000599222271229197
215788,0.0003518998537095048
215789,0.0006587982701987093
215790,0.0004126939585467352
215791,0.0005332015330032028
215792,0.0007638433400586912
215793,0.0004499255177703649
215794,0.0003009188773713908
215795,0.0008116070849359647
215796,0.005643857269188574
215797,0.0008606868628146748
215798,0.0005294043224065391
215799,0.0010811243365090766
215800,0.0003954028538728664
215801,0.0003346646011271938
215802,0.0004080148316334872
215803,0.0006445747248107093
215804,0.0003939849829228367
215805,0.0010544536851234737
215806,0.0031615765140902453
215807,0.0004950014929608478
215808,0.0011720071833870801
215809,0.006735512150834405
215810,0.0004444570815699184
215811,0.0003897931745224611
215812,0.0002613564379503231
215813,0.0014791008921222321
215814,0.0024471912477484334
215815,0.02469985249053728
215816,0.0005126599381656933
215817,0.00035406527165097204
215818,0.008928123271072917
215819,0.0016792707073472334
215820,0.0011924164965679996
215821,0.00787660854832122
215822,0.0006704983399248425
215823,0.0005258938726354623
215824,0.00039133734728553145
215825,0.0003342119005003524
215826,0.001955264573802834
215827,0.0006791961197477775
215828,0.0005519472900689234
215829,0.000872972945012856
215830,0.0020232657455269264
215831,0.000347286612655684
215832,0.00030884805402324375
215833,0.0009234072413040524
215834,0.0005403851880142754
215835,0.0007667772868975628
215836,0.0020124663867634313
215837,0.000507437141705781
215838,0.0005588900300471866
215839,0.0005445876138151866
215840,0.0007428193276846598
215841,0.0003720316757448588
215842,0.00042002569558334936
215843,0.0004201991908902216
215844,0.0006222365686556561
215845,0.0062404445989746125
215846,0.0009807999385604551
215847,0.005079577585847331
215848,0.0007811975535171399
215849,0.0002765748781855208
215850,0.0004723837422832655
215851,0.00045265194943291064
215852,0.0006622644653748026
215853,0.000262401417117775
215854,0.0012536211042351786
215855,0.012622867777689766
215856,0.0003185496953452177
215857,0.0009069604531821052
215858,0.0005792452940390648
215859,0.0007170235209521076
215860,0.0002814271369875673
215861,0.000553722706543695
215862,0.0010187591150327211
215863,0.0006287984936387556
215864,0.0005466158600233765
215865,0.003158184588108986
215866,0.0003324215881881742
215867,0.0006334232245327678
215868,0.0006577731742633769
215869,0.00046946438192473186
215870,0.9981308470570938
215871,0.00036020595241609613
215872,0.00041227615712395566
215873,0.0008317702417509385
215874,0.0008329293944153781
215875,0.0010612562947204254
215876,0.0005164344525851487
215877,0.0004685149677098396
215878,0.0027587371171194502
215879,0.0006972229387172269
215880,0.0034129645356571316
215881,0.0008781466251930709
215882,0.0003222268725190424
215883,0.0061141171796348275
215884,0.00046446418375334684
215885,0.0017458532780034162
215886,0.0009758145503547963
215887,0.0033316346034251453
215888,0.001051839583419814
215889,0.0009620093844404857
215890,0.0006924554573167641
215891,0.0004620085462348367
215892,0.0003664662308709758
215893,0.9988592918370217
215894,0.0017017369647788006
215895,0.006982048975261611
215896,0.002450258542832883
215897,0.004972347088481848
215898,0.00040242766005288514
215899,0.00028904310252890556
215900,0.0006012293219672068
215901,0.00043590436168636535
215902,0.0021591034735311764
215903,0.00042729512252136475
215904,0.0014380584815413887
215905,0.0004750097417963453
215906,0.0003508595578298726
215907,0.00048643080840923527
215908,0.001785060159709076
215909,0.0016681336027392635
215910,0.0011964977055129267
215911,0.00051988217871848
215912,0.0007470866278776828
215913,0.0005793957163553469
215914,0.0004607493276841234
215915,0.0002418215803947931
215916,0.0003080504600472251
215917,0.005904815315657054
215918,0.0008886660271551461
215919,0.0008550361432821784
215920,0.000503689504124225
215921,0.004901075066067145
215922,0.0002651084011354969
215923,0.00031468631027492435
215924,0.0005628155255693634
215925,0.00040863199559508013
215926,0.001005120757674885
215927,0.00043685211728695207
215928,0.00027267070595922253
215929,0.00042919383355817937
215930,0.004380658093626409
215931,0.00031706287660181144
215932,0.0005489318487352657
215933,0.004221484165930188
215934,0.0005178134033951216
215935,0.00035923271461683973
215936,0.0047002907638774285
215937,0.0006081137158375148
215938,0.0006244902222270922
215939,0.0008312498856092986
215940,0.0009801340025849615
215941,0.00043727771008123147
215942,0.00031345780227317894
215943,0.0006276885827289576
215944,0.0011977473740938263
215945,0.0003508522861738651
215946,0.00039642594352727953
215947,0.0005315979149650324
215948,0.0006405377492806118
215949,0.0003200440853792944
215950,0.00030336607741898557
215951,0.000542593286657883
215952,0.001117764667889421
215953,0.0007956471486927738
215954,0.00030789073852207055
215955,0.00042200488821008607
215956,0.0015311811002281647
215957,0.0002677207663534796
215958,0.0007135052874050794
215959,0.0004280068724033566
215960,0.0042967261390424805
215961,0.0005540830077368544
215962,0.0005129462751086598
215963,0.0007217470372786195
215964,0.0004618279710711421
215965,0.0003154889961310935
215966,0.0002461234040209515
215967,0.004934259841290113
215968,0.0005935158710809634
215969,0.004362278807389623
215970,0.0005474368959856163
215971,0.0010013889136476582
215972,0.0004128874875578392
215973,0.002701746795799974
215974,0.0004663744794178187
215975,0.0007615054412938417
215976,0.0006757582514921636
215977,0.0006134376662993496
215978,0.0004102262478001286
215979,0.010370123067677255
215980,0.0008340217926243158
215981,0.0006956595664596744
215982,0.00035285705615176443
215983,0.0005079462484072839
215984,0.004017809811732608
215985,0.01239013661500563
215986,0.0009796514899989717
215987,0.00057847726912186
215988,0.0007401885681145528
215989,0.0007577105730039227
215990,0.000613799109785285
215991,0.0010110030485371985
215992,0.0007122466966017495
215993,0.003024330088564183
215994,0.0002692970221563285
215995,0.0018298171126974654
215996,0.00033134716111616247
215997,0.0006276465685232299
215998,0.00040644363800703754
215999,0.004019559256849846
216000,0.000731318087539442
216001,0.0007171736300799654
216002,0.0006050492566681757
216003,0.00033156249593255444
216004,0.0005435122176071499
216005,0.0014308168363754276
216006,0.002058467480213466
216007,0.0004509020001658551
216008,0.033087864612160144
216009,0.00041258912519825827
216010,0.00043772538327533684
216011,0.0344874595370019
216012,0.0005694442971060504
216013,0.000566062023750856
216014,0.00046865174113450196
216015,0.0005256522636559584
216016,0.0006749225592388722
216017,0.0005731202215087678
216018,0.00027763104031772103
216019,0.001524897536990446
216020,0.00031676422251127935
216021,0.0005125726590848722
216022,0.0005849767915807561
216023,0.0005395931794351303
216024,0.0003328754074818346
216025,0.9933962407911906
216026,0.000367636849042575
216027,0.0014001333150758808
216028,0.003184478895231693
216029,0.003092353920772372
216030,0.0009664661675606902
216031,0.00033564524042888484
216032,0.000803923318757702
216033,0.0003671814208474742
216034,0.0005961185819441976
216035,0.0003153091021146012
216036,0.00041883053912559933
216037,0.0003787263495041762
216038,0.00040121007828831186
216039,0.019874764781005937
216040,0.00100524992405247
216041,0.004989507520839639
216042,0.000454990501999961
216043,0.00048532505247434485
216044,0.0011816812734052474
216045,0.0008771542491250251
216046,0.0070077870024758985
216047,0.0008734396424433704
216048,0.0006288693816848732
216049,0.00030465073768878403
216050,0.008543299187820168
216051,0.0003695573871416071
216052,0.000639966154539557
216053,0.0005873425975071115
216054,0.0003817090967204655
216055,0.0006583361846170622
216056,0.001967684484415013
216057,0.0002451661174746022
216058,0.0003100741985038213
216059,0.0003642821137822717
216060,0.00043989102084899655
216061,0.0006217843559494858
216062,0.0004170845322348631
216063,0.0007906778849802671
216064,0.031770873785534906
216065,0.008215806856858339
216066,0.0011020866940001093
216067,0.0012626235208179385
216068,0.0003671003039253084
216069,0.002106433913305552
216070,0.0005131831067057767
216071,0.00030020176543164726
216072,0.0007356578103137251
216073,0.0010127854798168085
216074,0.0007426032308357816
216075,0.0007150724772052902
216076,0.00147290538058045
216077,0.006045134810021812
216078,0.0005199009052864583
216079,0.0006375937928518974
216080,0.0013459568616210934
216081,0.0005037043409490518
216082,0.0004728977802255768
216083,0.0006094991048891478
216084,0.0009623071417862811
216085,0.0004119289207342882
216086,0.01366406176936169
216087,0.000849892114587351
216088,0.000547584804759735
216089,0.003967265010934292
216090,0.000623155920237579
216091,0.0012397472864077927
216092,0.0010316045959656588
216093,0.004944246977523422
216094,0.0004850317874721612
216095,0.00801771901382655
216096,0.00032109768938381946
216097,0.0011045336167966747
216098,0.00036830579462154096
216099,0.00040829417568678236
216100,0.0014042953821538956
216101,0.0003922552346087058
216102,0.006743147638732365
216103,0.0031361704251653554
216104,0.0007803299303812764
216105,0.00032939520762696446
216106,0.0006938319991788922
216107,0.0003871651443005141
216108,0.00028663950569120966
216109,0.0004725614333624144
216110,0.00023793850261086022
216111,0.0010381747888314836
216112,0.002440439826881972
216113,0.0006319263805515476
216114,0.0007637307206606274
216115,0.00042117706422659427
216116,0.0003730559080428889
216117,0.974300057405002
216118,0.0002787198285414498
216119,0.0013462860182235467
216120,0.9870235525387984
216121,0.00025646791833864425
216122,0.0035731096880841713
216123,0.00036956104068373494
216124,0.002166998026689188
216125,0.00302310801032864
216126,0.0003260235580469243
216127,0.00028222764298907124
216128,0.00046897991626294557
216129,0.001060267350783886
216130,0.0006670846299724221
216131,0.0003894595578081722
216132,0.0006226688757444142
216133,0.02002325868793827
216134,0.0008737333830456852
216135,0.0005605415356687993
216136,0.001418473358754692
216137,0.0003185336473619076
216138,0.06191414468606048
216139,0.0003819130569675603
216140,0.0027279878302892287
216141,0.0007320252999240339
216142,0.00044683996791145653
216143,0.0003782511425470711
216144,0.006630661206248132
216145,0.0011785438642174378
216146,0.0003355249024558777
216147,0.0008332853330268902
216148,0.0006846092924387238
216149,0.0023424192544545105
216150,0.002897985963499832
216151,0.00041679771301811043
216152,0.0004926435746893563
216153,0.00048444955936259094
216154,0.00596084151556091
216155,0.006048517027236935
216156,0.0009783906356117718
216157,0.00026551330323584756
216158,0.0015141476745947808
216159,0.0007283494269132196
216160,0.00028636645998632516
216161,0.0006171286027218612
216162,0.0021375218529450526
216163,0.0006299653344073147
216164,0.0013340330998078507
216165,0.0006245810021943567
216166,0.003982263309748154
216167,0.0006710327633421239
216168,0.0005191022224254971
216169,0.00038883284170130336
216170,0.0003989226945214074
216171,0.0009110817693465178
216172,0.00025415646775427055
216173,0.00193223251325498
216174,0.0018561025442260114
216175,0.0007425152227051315
216176,0.0002500545809463143
216177,0.0064337919681459205
216178,0.0006884965093338395
216179,0.0005039363532962011
216180,0.000494676043566175
216181,0.000289960189019331
216182,0.00039757550988955343
216183,0.006590165547830244
216184,0.0021619416826999596
216185,0.0003395339371228995
216186,0.0002956791317388374
216187,0.0007252554158005804
216188,0.0008410993875190045
216189,0.0008938342758129898
216190,0.0004117134574941024
216191,0.0003638807417052578
216192,0.0005500703303713401
216193,0.0005645900221995829
216194,0.0006710576243142526
216195,0.019524862622182188
216196,0.0005770322103109975
216197,0.0033751273223543553
216198,0.000520505617468524
216199,0.0042371006119376825
216200,0.0014171543694181195
216201,0.0019192628140096233
216202,0.00028924982353544675
216203,0.00040687217020367805
216204,0.0006520808886092928
216205,0.0005898694367319473
216206,0.011258740040157068
216207,0.00045286605048209795
216208,0.0005366960152836101
216209,0.0008185700067577305
216210,0.0010310713028373485
216211,0.00042545089298721793
216212,0.0006457058713863368
216213,0.00035603611935156775
216214,0.0003479191702150575
216215,0.0006856717928568617
216216,0.0005631136495585643
216217,0.0004299894553675397
216218,0.00038541387218521395
216219,0.0006993026105811677
216220,0.00389927401505308
216221,0.0014467278387949884
216222,0.004029249116858098
216223,0.0014908627976729795
216224,0.0005286249577120415
216225,0.000420238076156587
216226,0.0006258956566841573
216227,0.00039067355586629144
216228,0.0012170828958149166
216229,0.001144968411515489
216230,0.029278720289534127
216231,0.0004859767707113154
216232,0.0013537886153931085
216233,0.0005228403844486607
216234,0.0006569792075541062
216235,0.00041742396738677967
216236,0.0005139385887056076
216237,0.0005798228533690138
216238,0.0003059619072173798
216239,0.0017542319620912528
216240,0.00044113732938939334
216241,0.04441878247884798
216242,0.0021710359709568266
216243,0.001130886625621546
216244,0.0003507482691969285
216245,0.00047781317716136994
216246,0.005850147164241655
216247,0.0028696839811925444
216248,0.001294222470722471
216249,0.00367398982636876
216250,0.0004041632588113637
216251,0.00035397473184975545
216252,0.0008069513638974357
216253,0.0008196751223037001
216254,0.0011700305817854988
216255,0.018539115397297523
216256,0.0006873504765020651
216257,0.000458792001912716
216258,0.0005647524713573774
216259,0.0004007483261426817
216260,0.08802228292073296
216261,0.0003428208544142401
216262,0.00032491183226569575
216263,0.0005965117990968025
216264,0.0006369995529715696
216265,0.0005032238936540238
216266,0.9976539971235634
216267,0.00045811322008716313
216268,0.0004530251594516329
216269,0.0006623865179418772
216270,0.0009851886544173423
216271,0.00032461370327183114
216272,0.00040552330573987203
216273,0.012596201208786748
216274,0.0005825981309520539
216275,0.0006155175549972891
216276,0.0005201663434513644
216277,0.0011372585843933889
216278,0.0003407858886191909
216279,0.0011883411111671975
216280,0.0019994713129048657
216281,0.0006894514198389737
216282,0.0006095554129203624
216283,0.0005161619668384282
216284,0.00031505976501292217
216285,0.0003788089656725745
216286,0.001433624303325947
216287,0.008049386545411302
216288,0.0007876939998233396
216289,0.0032488083016657203
216290,0.001493911986238866
216291,0.0007872660819025454
216292,0.0010463082070004954
216293,0.003716852777350719
216294,0.0005221069407539453
216295,0.002294041756336212
216296,0.00034792882859645133
216297,0.0002785086759509139
216298,0.0007986650326450708
216299,0.0004716138874078866
216300,0.0003913266144258573
216301,0.0003066500399138028
216302,0.0006099949953942115
216303,0.0037578341652523797
216304,0.0011346785513685093
216305,0.0009223186485637497
216306,0.0012320379209072696
216307,0.0003547663039151416
216308,0.0006210634242555581
216309,0.0005545602949980739
216310,0.0007051566409392287
216311,0.002801182777951862
216312,0.0008068634677409924
216313,0.00044208947192489576
216314,0.00031450148327186704
216315,0.0018142744620011989
216316,0.9971769161906059
216317,0.0017070637125027456
216318,0.0017695860681648803
216319,0.0005759739440259386
216320,0.002904797553949511
216321,0.0005742291605778045
216322,0.00040682144068392303
216323,0.006256325919330795
216324,0.09662187445373581
216325,0.0002438577498422703
216326,0.0002839934737594733
216327,0.012588713270788185
216328,0.002498077721874754
216329,0.022711130671087595
216330,0.0012606542506617706
216331,0.0024953006844038988
216332,0.001795715639153439
216333,0.0003342633532067955
216334,0.0011423770196878663
216335,0.0004484470852128211
216336,0.0013196596118759984
216337,0.001058518541504412
216338,0.0144244270017043
216339,0.0010080331595993682
216340,0.0004648328675440871
216341,0.001211254866608245
216342,0.0003043066059504856
216343,0.0004569314582247802
216344,0.00397959414715632
216345,0.0007730173394961958
216346,0.0005295334350139606
216347,0.0026708041379819645
216348,0.001803179110952665
216349,0.0006347780325876678
216350,0.00045869178591583377
216351,0.010372686782507162
216352,0.0004432377668897357
216353,0.0004974222661585631
216354,0.00036729728924521745
216355,0.0006186527153665453
216356,0.0008799097852608991
216357,0.0003790993075579431
216358,0.0004354222139272235
216359,0.0017038642465958252
216360,0.0004884731606565169
216361,0.009378419089767241
216362,0.009767800488719638
216363,0.0008209815470153597
216364,0.0007254324889173483
216365,0.0006922806190460437
216366,0.000525521132686716
216367,0.005783919964514131
216368,0.0005369000213338509
216369,0.0005122913557017768
216370,0.0008864204285617429
216371,0.000402385066429202
216372,0.0006462416489290602
216373,0.000973632541183414
216374,0.0003096777864785945
216375,0.008076175311955196
216376,0.0006773336655265641
216377,0.0006637015948551215
216378,0.00023015939220139405
216379,0.003639652750213151
216380,0.0004448927157307889
216381,0.0009169329234783672
216382,0.0005554629194641752
216383,0.007183243897154262
216384,0.0003876287599695657
216385,0.0030218619778202235
216386,0.0007590431861438604
216387,0.0017978377839629265
216388,0.0011827537320235361
216389,0.0008820385052262597
216390,0.0004278095766722586
216391,0.0055957267807430254
216392,0.0003853840677218166
216393,0.0004342004618545356
216394,0.00041295533541922566
